Class_Standing,Use_Frequency,SmartPhone,Laptop,Desktop,NoSocials,Age,Qual_DWB,HealthIndic1,HealthIndic2,ReHealthIndic3,ReHealthIndic4,Qual_DWBStrategies,TLB1,TLB2,TLB3,TLB4,TLB5,TLB6,Auth1,SC1,Auth2,SC2,Auth3,SC3,Auth4,SC4,Auth5,SC5,Gender,Major,Ethnicity
1,3,1, , , ,19,Minimizing how much unproductive time you spend on your phone,4,5,5,3,"Just trying to be on my phone less, not use it to procrastinate",3,3,3,2,2,2,4,4,2,4,3,4,3,2,3,2,2,Undeclared,1
1,3,1, , , ,19,"Being able to be online with social media, but not having it consume your life",4,4,3,3,"Taking breaks, trying educational apps",3,3,3,2,4,2,2,4,4,4,3,3,3,4,4,4,2,Communication study,1
1,3,1, , , ,19,The ability to get away from your screen and not feel stuck to it.,2,5,4,4,"Turn off notifications, limit screen time, be more active",2,2,2,1,1,1,4,2,4,2,4,2,3,2,4,5,1,SCC,1
1,3,1,1, , ,19,Digital Well-being is the impact of social media on someone mental health,4,5,4,4,"Making sure to not be on the phone constantly, not thinking my worth is based on my social media presence",5,5,2,2,3,3,4,3,4,4,4,4,4,4,4,4,2,Communication,1
1,3,1,1, , ,19,Healthy relationship with technology,5,5,1,5,"Having time limits, not staying up all night on social media, focus on real life relationships",5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,2,Communication Studies,1
1,3,1,1,1, ,19,"Having a healthy lifestyle while using social media, as in not using too much.",3,4,4,3,Spend less time on social media,2,2,4,5,5,3,1,4,1,3,4,3,3,4,2,4,1,SCC,1
4,3,1,1,1, ,20,Not being unwell as the result of the internet,4,5,4,4,Turn off phone,1,1,1,1,1,1,4,3,3,4,4,2,4,1,4,1,1,Political science,1
4,3,1,1, , ,20,Healthy impact of technology on life,4,4,4,4,Moderating/balancing time on digital services,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,2,Business,1
3,2,1, , , ,20,Having balance,3,2,3,2,Be aware,5,4,4,2,4,3,2,2,3,4,3,3,4,2,2,2,1,Business,1
3,3,1,1, , ,20, ,1,4,2,4, ,4,2,4,3,2,3,4,2,4,2,3,4,3,3,4,3,2,Business,1
3,3,1, , , ,20,Good. Sometimes fomo,3,1,3,3,Not use it as frequently,3,2,3,2,2,2,3,3,5,4,2,2,2,2,2,2,1,PR and ad,1
3,3,1, , , ,20,Not letting social media affect your overall mental health,4,4,4,4, ,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,2,Business,1
3,3,1, , , ,20,Finding the boundary of went to log off. Having concrete realizations that you cannot compare yourself to the person on social media.,4,5,4,2,Taking breaks. set limits. Realize you’re more than social media,4,4,3,5,4,4,4,4,4,4,5,2,4,5,5,4,1,Business Finance,1
3,3,1, , , ,20,Knowing when to turn off the screen and come back to reality,4,5,4,4,"Take a walk, unfollow unrealistic accounts, unfollow celebrities, set a screen time limit, don’t feel the need to overshare or post everything you do",2,3,3,1,1,2,4,3,4,4,4,2,4,4,4,4,2,Communication studies,1
3,3,1,1, , ,20,not allowing social media platforms to have a negative impact on your mental health,4,5,5,4,"limit who I follow from the content they post, don't go on social media when I'm feeling low",3,3,4,5,4,4,4,3,5,4,4,1,4,1,2,2,2,Data Analytics and Economics,1
3,3,1,1, , ,20,Being able to connect with family and friends.,4,2,1,4,Not being online too much. Still connecting with friends.,2,3,4,4,1,2,3,2,2,1,2,4,2,2,2,2,2,Business,1
3,3,1,1, , ,20,"Digital well-being is how social media impacts a users emotions, daily life, etc.",5,5,4,3,Taking breaks and having a schedule for when it is appropriate to use social media,3,3,2, ,4,4,4,5,4,4,4,4,4,4,4,4,1,Business,1
3,3,1, , , ,20,not being addicted and reliant on the digital world,4,4,5,3,"take phone breaks, delete the apps, unfollow people",3,3,5,5,2,2,4,3,2,2,4,3,3,4,5,2,2,Business Management,1
3,3,1,1, , ,20, ,4,1,3,4, ,3,3,3,4,3,3,3,4,4,3,4,3,4,3,4,3,2,Creative Producing,1
3,3,1,1, , ,20,Not using social media too much in order not to be consumed by it,4, ,5,3,Limit my screen time; go outside; sleep without my phone in my room,2,2,2,5,4,1,4,4,4,3,4,3,4,2,4,2,2,Public Relations and Advertising,1
3,3,1,1, , ,20,Not letting social media become a necessary mode of distraction in your life and not impacting your mental health,4,4,4,4,"Limiting screen time, exiting social media apps when something is triggering, turning off like counts",3,3,4,2,1,3,4,4,4,3,4,2,4,4,4,3,2,SCC,1
3,2,1, , , ,20,A healthy relationship with technology.,2,5,5,2,"Manage screen time, prioritize actives centered away from screens.",5,4,5,1,1,1,3,5,4,5,4,5,4,5,4,4,2,Political Science and Psychology,1
3,3,1,1, , ,20,knowing how to use technology in beneficial ways,3,5,5,3,"putting your phone away an hour before bed, not look at your phone for the first hour of being awake, putting my phone away when im angry, not using social media when im upset, take a 24 break from technology, don't fall asleep with the TV on",1,1,2,1,1,1,4,2,2,2,4,3,3,3,4,4,2,SCC,1
3,3,1,1, , ,20,Having happiness and health associated with technology,3,5,4,4,Not trusting everything on social media. Avoiding using it as much,4,4,1,1,1,3,3,5,4,5,3,3,3,5,5,5,2,SCC,1
3,3,1,1, , ,20,"Not being addicted, knowing your limits",4,5,4,4,"Screen time limits, learning why it’s bad for mental health",3,3,3,5,2,1,2,2,2,2,2,2,2,4,2,2,2,Communication Studies,1
3,3,1, , , ,20,Interacting positively with technology,4,4,4,4,"Limiting time on social media, only interacting with positive posts",3,3,2,2,2,3,4,5,5,5,5,5,5,4,5,4,2,SCC,1
3,2,1, , , ,20,"It is the affects that media, digital devises and usage have on individuals.",5,5,2,4,"Deleting instagram and only redowloading to post or check messages once a week or once every two weeks, having time limits on certain apps such as youtube or chrome, being conscious of time count on certain apps",3,4,2,2,2,2,4,4,2,4,5,4,4,5,3,3,2,Strategic and Corporate Communication,1
3,2,1, , , ,20,Limiting social media usage,4,4,4,4, ,2,2,2,4,2,2,4,3,2,1,4,1,4,2,4,2,1,TV Writing and Production,1
3,3,1,1, , ,20,Being able to recognize that your social media is not fully representative of who you are as a person. It also means avoiding getting caught up in trends and keeping track of the time you spend on social media a day.,4,5,5,3,"Limiting time on social media, following body positive accounts, finding your niche of content, picking time to turn off your phone, spreading positivity online as a creator",3,4,2,2,3,3,4,4,4,4,4,2,3,2,3,4,2,Business Administration & SCC,1
3,3,1, , , ,20,How we consume media and how it affects us as a individuals,5,5,5,5,"Limit the time on your phone (any media apps), disable the apps, pick up a hobby",3,3,1,2,3,4,4,4,3,3,5,5,4,5,5,2,2,Communication,1
3,3,1,1, , ,20,Not being attached to your phone/computer,4,5,5,4,Locking apps at certain times. Locking your phone at certain times,4,5,3,2,2,2,4,5,5,4,5,3,4,5,5,4,1,Business administration,1
3,3,1, , , ,20,Managing the time you spend on your phone with what you’re looking at or spending time on and balancing it with your mental health,2,4,5,2,"Managing screen time, being aware of the content you look at, finding balance",4,2,2,1,3,1,4,4,4,3,4,3,4,3,3,2,2,Graphic Design,1
3,3,1, , , ,20,Having a healthy relationship with your interactions online,4,5,1,4,"Limit usage, disengage from unhealthy online interactions",3,4,2,1,1,3,1,5,3,5,2,4,1,3,3,4,1,Business Administration,1
3,3,1,1, , ,20,Using social media at the right amount,4,4,4,4,"Be aware of social issues, connect with friends, entertainment digitally",3,3,3,3,3,3,4,5,5,5,5,5,5,5,5,5,1,Health Science,1
3,3,1,1, , ,20,"Digital well-being is to describe the impact of technology on people's mental, physical, social, and emotional health.",2,5,5,2,"Monitor activity, set boundaries, bedtime curfew, technology-free meal time, focus mode, and prioritize real-time relationships",4,4,3,1,1,2,4,2,4,2,4,2,4,2,4,2,2,SCC,1
3,3,1,1, , ,20,Sort of like mental health but a focus on our minds and digital products,2,2,4,2,"Taking breaks, creating profiles within my computer for specific tasks like recreation or work, avoiding media/content that upsets me, knowing when to turn off the computer",2,2,1,2,1,1,2,4,1,3,3,4,4,4,4,2,1,SCC,1
3,3,1,1, , ,20,I don’t know,4,4,3,3,I’m not sure,3,3,1,2,3,2,4,4,4,5,4,4,4,4,4,4,2,Business,1
3,3,1,1, , ,20, ,4,4,2,2, ,3,3,3,4,2,2,4,4,4,3,3,2,4,4,4,1,2,Business,1
3,3,1,1, , ,20,being mindful of the media you consume,3,5,4,3,"set timers on social media, unfollow profiles that trigger you",3,3,2,1,1,1,3,3,4,2,4,5,3,4,3,4,2,SCC,1
2,3,1, , , ,20,Haven’t heard the term before,3,3,3,3,Not sure never heard of it,2,2,2,2,2,2,1,2,4,4,4,4,4,4,4,4,1,Business,1
2,3,1, , , ,20,being safe on social media,4,5,5,5,"limit the amount of time spent online, keep accounts private, follow people who make you feel good about yourself",2,2,4,5,2,2,2,4,1,2,4,2,2,4,2,3,2,Communication Studies,1
2,3,1,1, , ,20,Being secure and happy on social media,4,4,4,2,Follow only your friends and family not people you are trying to keep tabs on,4,4,4,4,4,4,4,4,2,4,2,4,2,4,2,4,2,SCC,1
2,3,1, , , ,20,Understanding how to keep your mental health strong while consuming media.,4,5,5,3,"Setting time limits to social media use, not using before bed, turning off like counts on posts, etc",3,3,4,1,1,3,4,4,4,4,4,3,3,4,4,1,2,SCC,1
2,3,1, , , ,20,Being aware of how your well being is affected by social media,3,3,2,4,"Spending less time online, more time looking at my friends and not other people I am curious abiut",4,4,5,5,3,3,4,4,4,3,3,4,4,4,2,3,2,SCC,1
2,3,1, , , ,20,Being mindful with your internet use,4,3,3,2,"timers or limits, finding substitutes for being on your phone",3,2,4,1,1,1,4,3,4,4,4,2,3,2,4,2,2,Communication Studies,1
2,3,1, , , ,20,our social media status and our mental state through it,4,3,2,2,"take a break, be with friends, do not get fixated on posts",4,3,4,2,3,4,3,4,3,3,4,3,2,3,2,2,1,SCC,1
2,3,1,1, , ,20,Having a positive attitude towards your presence int eh digital world,2,5,5,2,"limit your time on technology, use social media/ technology to better your well-being",4,3,3,1,2,2,2,4,2,4,2,2,2,4,2,4,2,Strategic and Corporate Communication,1
2,3,1, , , ,20,a healthy and intentional relationship with technology,5,5,5,5,not constantly being on my phone and being present in the moment,3,2,4,1,1,1,4,4,5,5,4,4,4,5,4,4,2,SCC,1
2,3,1, , , ,20,Mental health wellness in relation to one's digital intake,2,5,5,3,take breaks from social media and spend time in the moment with those around you,2,2,3,5,4,2,4,2,5,2,4,3,4,2,4,3,2,Strategic and Corporate Communications,1
2,3,1,1, , ,20,Being able to use social media in a way where you are consciously aware of the impact it has in you,4,5,5,4,"Monitor time, pick good apps, monitor who you follow",3,3,3,5,4,3,2,4,5,4,4,4,5,4,4,2,2,SCC and soanis,1
2,3,1, , , ,20,A healthy relationship between social media and mental health.,5,5,5,4,Not to check social media as often and to remind myself that a lot on social media is not real,3,3,3,2,2,2,4,4,3,3,4,4,3,3,3,3,2,Art History,1
2,3,1, , , ,20, ,5,4,3,5, ,2,2,5,4,1,3,2,1,3,1,2,3,3,4,4,4,2,Communication studies,1
2,3,1, , , ,20,Balancing digital life with real life,5,4,5,4,"Take time off, realize that most things online are not real",4,2,5,5,4,1,2,4,4,4,4,4,2,4,4,4,1,SCC,1
2,3,1, , , ,20,Not spending to much time on social media,4,5,5,5,"Take breaks from social media, don’t follow accounts that make you insecure or jealous",4,4,4,4,5,4,2,5,5,5,5,5,4,5,4,5,2,IES,1
2,3,1, , , ,20,Using social media and technology responsibly and self awareness.,2,4,4,4,"Limiting screen time, being positive on social media/ not putting others down,",3,4,4,2,2,4,4,4,4,3,4,5,4,5,5,2,2,SCC,1
2,3,1,1, , ,20,"Digital well-being is taking care of your mental health in regards to how you view, interact with, or process social media. It is about building healthy habits when it comes to consuming social media.",4,5,5,5,"Unfollowing accounts that don't bring positivity to your life, setting time-limits on social media apps, deleting apps when they become overwhelming, altering the kind of content you put out.",3,2,3,1,1,1,4,5,4,1,4,4,4,4,4,1,2,Communications Studies,1
2,2,1, , , ,20,Using social media in a positive way,4,5,2,4,"Being positive online, supporting people thru social media",4,4,5,3,3,2,5,4,4,4,4,4,4,5,4,3,1,Undeclaeed,1
2,3,1,1, , ,20,Digital well being is using social media and other digital platforms for only things that affect you positively.,4,5,5,4,"Limit my time on social media, follow and interact only with accounts with positive impacts on the world. Broaden my perspectives",3,3,3,5,5,2,5,4,5,2,5,2,5,5,5,3,1,Film Production,1
2,3,1, , , ,20,Digital well-being is seeing how long you spend on each app on your mobile device.,3,3,2,2,I can set up a time limit on my most used apps to use them less.,4,3,3,3,3,4,2,3,3,4,4,4,3,4,3,2,2,Strategic Corporate Communication,1
2,3,1,1, , ,20,Having nice things to say on the internet and engaging in positive platforms that do not bully or degrade others,3,4,5,4,"Being nice, saying positive comments, not bullying others, being diligent with how often I'm on social media",2,2,1,1,1,1,4,5,5,4,4,4,4,5,4,5,2,Communication Studies,1
2,3,1,1, , ,20,Digital well-being is the overall feeling of content when being online. This also includes not being completely addicted and having responsible conduct when interacting with others.,4,5,5,5,"Setting time limits, restricting apps, using it as a reward instead of using it whenever you want, minimize your social media presence, etc...",3,3,2,4,3,3,2,4,4,4,4,4,3,3,4,3,1,Strategic & Corporate Communication,1
2,3,1, , , ,20,how the use of technology affects us and our health,4,5,4,4,making sure you monitor your activity on social media and that your time on social media creates a positive impact on you. Setting boundaries and limiting time on social media if bad habits emerge.,3,4,5,2,2,3,4,5,4,5,3,5,4,5,4,5,2,Studio Art,1
2,3,1,1, , ,20,Having a safe and secure relationship with electronics,5,4,4,5,Taking breaks from your phone,1,3,4,5,3,1,4,5,4,2,4,4,4,5,5,2,2,Business,1
2,3,1, , , ,20,It’s a person’s wellbeing while on technology.,3,4,3,4,Meditation,5,5,3,3,4,4,5,4,5,4,5,4,5,5,5,5,2,Integrated Educational Studies,1
2,3,1, , , ,20,It is being positive and using social media effectively.,4,4,2,5,Post positive content and view things that make you feel good,3,3,4,4,4,4,4,4,4,4,5,5,5,3,4,4,2,SCC,1
2,3,1, , , ,20,A healthy relationship with technology. A balance between using its resources and not overusing it.,4,5,4,4,"Monitoring screen time, not going on phone before bed",2,2,4,1,1,4,4,3,4,2,3,3,4,2,4,4,2,Strategic and Corporate Communications,1
2,3,1,1, , ,20,"Digital well being is being able to use your technology like a smart phone or laptop to your advantage that makes your life easier, while also not overusing it’s and over stimulating yourself",4,5,2,4,Set a time limit on how much you use your phone/ tablet per day.  Don’t go on your phone 1 hour before you go to bed.,3,2,3,2,3,3,2,4,4,3,3,3,4,5,4,4,1,Business Finance,1
4,3,1, , , ,21, ,2,4,4,2, ,2,2,2,1,1,2,1,4,1,2,1,4,2,4,4,4,2,Business,1
4,3,1, , , ,21,being able to understand The digital environment and Operate digital devices,2,2,2,4,"being involved in social media, Learning more about digital sources, staying up with the times and social environment",3,2,3,4,2,3,2,2,2,2,4,4,2,3,3,3,1,Business,1
4,3,1, , , ,21,"Being well, digitally",4,5,5,4,"Set limits for use of digital devices, especially social media",4,4,2,2,2,4,4,5,5,4,5,5,5,5,5,4,1,Finance/Econ,1
4,3,1,1, , ,21,"Being able to separate online vs real life, understanding social media is just a ""highlight real"" and does not reflect real life necessarily",4,5,5,4,"limiting social media use, using the screentime app on iPhone to limit use, having a cut-off time (ie: no phone before bed)",4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,2,Psych,1
4,3,1, , , ,21,Feeling okay about yourself and taking care of yourself online,4,5,5,3,"Limit time on social media, remember that social media is a highlight reel, you don’t see the behind the scenes",4,3,2,2,4,2,4,4,3,3,4,4,4,4,4,4,2,Integrated Educational Studies,1
4,3,1,1, , ,21,Taking care of oneself and monitoring what one is viewing on the internet,3,4,1,3,"Setting time limits on apps, blocking hateful words/comments on social media",2,1,4,3,4,1,4,4,4,4,4,5,4,2,5,4,2,Animation,1
4,3,1,1, , ,21,"Having a healthy relationship with social media, not letting it dictate your happiness",4,4,5,4,"Limiting self comparison, remembering that people only share the highlights of their life, and not relying on it too much for happiness",2,2,4,2,2,2,2,4,2,4,2,1,3,4,3,2,2,Business Admin,1
4,3,1, , , ,21,"Having a balance between being on your phone and being present in real life. Having the strength and ability to put your phone down and avoid unnecessary distractions. Having the ability to distinguish between social media and real life, and not comparing yourself to content seen online.",3,5,5,2,I try to be less dependent on my phone by limiting how much I access social media,3,2,1,1,1,1,2,4,4,3,3,2,4,1,4,2,2,Finance,1
4,3,1, , , ,21,Being able to manage your screen time and take what you seen on the internet with a grain of salt.,4,2,4,4,"Limit screen time, only follow friends, don’t buy Instagram clothes, post when you want to post.",3,3,4,1,1,1,4,4,4,4,4,4,4,5,5,5,1,Business Admin,1
4,3,1, , , ,21,Understanding limits with digital/social media,4,5,4,4,"Deleting social media apps, setting screen-time limits on phone, creating personal goals of less time spent on media",3,3,4,5,4,2,4,4,4,3,4,1,4,4,4,3,2,SCC,1
4,3,1, , , ,21,"To be safe on the internet and not feel pressured to feel, look or be a certain way.",3,4,5,4,Taking time off from SM,4,4,4,1,1,3,4,4,4,2,4,2,4,4,4,1,2,SCC,1
4,3,1,1, , ,21,positive mental health,2,4,5,3,monitor your usage!,5,5,2,2,1,1,2,4,5,1,1,1,1,4,3,2,2,Business,1
4,3,1,1, , ,21,Not letting what you see online effect you,4,5,4,3,"Limit being on social media, work on who you follow, make sure what you use serves you",3,3,2,1,1,3,4,3,4,4,4,3,4,3,4,4,2,Philosophy,1
4,3,1, , , ,21,Using the internet in a healthy way and limiting time spent online,4,5,5,4,"Limit time on my phone, delete tiktok, stop going on social media when I wake up or before I go to sleep",3,3,5,5,4,1,3,4,4,4,3,2,4,2,4,2,2,PR and Advertising,1
4,3,1,1, , ,21,Trying to maintain a healthy mindset / life balance while partaking in issuing social media,2,4,4,2,Limiting my digital use,3,3,2,1,1,1,2,3,2,2,3,4,4,4,4,3,2,Communication,1
4,3,1,1, , ,21,Knowing how to use your technology wisely in a way that benefits you mentally,4,5,5,5,"limiting screen time, unfollowing unhealthy people for your mental health, only using platforms that benefit you",3,5,4,4,3,3,4,4,4,4,4,4,4,5,4,4,2,SCC,1
4,2,1, , , ,21,Balancing the amount of time you spend on digital devices so that it does not negatively impact your overall life and general well-being,4,5,5,4,"Minimize screen time. Apple has a screen time tracker and a system for setting limits on certain apps. If you find yourself mindlessly scrolling, better to just stop and do anything else",4,3,5,4,3,3,3,5,3,4,3,5,3,5,3,4,1,Accounting,1
4,3,1, , , ,21,Feeling good about your physical and mental health in the digital world.,5,5,4,4,Follow positive people,4,4,2,1,1,4,5,5,5,5,5,4,5,5,5,4,2,Health Science,1
3,3,1,1, , ,21,Knowing when you need to take time away from social media,4,4,2,2,Setting time limits to using apps,3,3,3,3,3,3,4,4,4,3,4,4,4,4,4,4,2,Business administration,1
3,2,1, , , ,21,How much social media controls your life,5,5,3,3,Change which apps I use and the reasoning behind them,3,4,1,4,3,3,5,5,5,5,3,3,2,2,4,4,1,Finance,1
3,3,1, , , ,21,How healthy ones relationship is with social media,4,5,5,4,Limit screen time,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,SCC,1
3,3,1, , , ,21,Not using technology too much.,2, ,4,4,Spend less time on mine phone.,1,2,4, ,2,1,3,4,2,2, ,2,2,2,3,2,1,Psychology,1
3,3,1,1, , ,21,Balance of time on social media,3,5,5,3, ,3,3,3,1,1,1,4,4,4,3,4,3,5,4,5,3,2,SCC,1
3,3,1, , , ,21,Balancing real vs not,4,4,2,2,Not being on phone,4,4,4,2,2,2,2,4,4,4,4,2,4,3,2,2,1,Film,1
3,3,1, , , ,21, ,5,5,2,2, ,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,1,Business,1
3,3,1, , , ,21,The way individuals view social media in a positive light,4,2,2,4,Staying off technology,3,3,2,3,3,4,2,4,2,3,2,4,3,2,2,4,2,Communication Studies,1
3,3,1,1, , ,21,Having a balance between being on and off technology.,1,5,5,3,"Setting time away from technology, focusing on other crafts and hobbies, making time with friends technology-free when I need to",3,2,1,3,4,2,5,4,5,4,5,5,5,4,5,4,1,Creative Producing,1
3,3,1,1, , ,21,feeling comfortable using technology,2,2,2,5,More education:),4,4,4,1,1,3,4,4,4,4,4,4,4,4,4,2,2,Health Sciences,1
3,3,1, , , ,21,How healthy a relationship one has with social media,2,5,4,2,Screen limits on certain apps that cause anxiety or self esteem issues,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,1,SCC,1
3,3,1, , , ,21,never heard of her,3,2,2,1, ,3,3,4,4,4,2,4,4,4,2,5,5,4,3,4,3,2,Econ,1
3,3,1, , , ,21,Being able to manage what you see on the internet and how it affects your life outside of the smart phon.,4,5,4,4,"Manage amount of time on your phone, don’t believe everything you see! Set limits to how many platforms you access on a weekly basis.",3,3,4,2,2,4,2,1,5,2,5,5,5,3,5,2,1,Business Administration,1
3,3,1,1, , ,21, ,4,1,1,4, ,5,5,5,5,5,5,1,4,5,4,1,3,1,4,5,5,1,Business Admin,1
3,3,1, , , ,21,Content that is good for you,4,5,5,4,Spend specific amounts of time on it and regulate your content,4,4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,2,Communication,1
3,3,1,1,1, ,21,having a healthy mindset when using social media,5,5,2,4,"setting times to go on and off, use more physical objects then phones, and do what makes you happy",2,4,4,3,4,4,4,3,4,4,4,3,4,4,2,5,2,SCC,1
3,3,1, , , ,21,"Having a balance between life and social media, also having a realistic view of yourself and people, no affect on yourself of seeing other peoples posts (shouldn’t make you feel bad)",1,5,4,2,"Time limits on apps, unfollow people who make me feel bad, muting accounts and words",3,3,3,1,2,1,3,4,1,3,2,2,2,2,2,1,2,IES,1
3,3,1, , , ,21,Not being affected by media at all,3,4,5,5,Delete the apps,2,3,2, ,3,3,4,5,5,5,4,5,5,5,3,3,1,SCC,1
3,3,1,1, , ,21,Knowing your limits and the amount of space you have to use social media before it starts to effective you negatively,4,5,5,4,"Time limits, self-monitoring, deleting apps when inducing negative feelings",3,3,4,2,3,1,4,4,4,2,4,2,4,4,4,2,2,Screenwriting/PR & advertising,1
3,3,1,1, , ,21,Digital well being is the positive way in which we engage with digital media,4,5,5,4,I try no minimize time spent online and view things that will have a positive impact ton myself,5,5,4,1,1,2,2,4,4,4,4,4,4,4,4,4,2,Com studies,1
3,3,1,1,1, ,21,To monitor and maintain a healthy balance or using digital media,3,3,4,2,"Limit screen use, monitor social media use",3,3,2,2,2,3,3,3,3,3,4,4,2,4,2,2,1,Data Science,1
3,3,1, , , ,21,using social media in a healthy way,1,4,4,5,manage time on social media and who you follow,1,1,1,1,1,1,2,4,4,4,3,4,3,4,4,4,2,SCC,1
3,3,1, , , ,21, ,3,4,4,3,"Unfollow accounts that make you unhappy or make you feel bad about yourself, take break days where you don’t go on any social media, watch cat and animal videos on Instagram instead",3,3,4,3,4,3,4,3,2,3,4,5,4,2,4,2,2,Psychology,1
3,3,1, ,1, ,21,our mental well-being sorrounding digital media specifically social media,5,4,5,5,"pay attention to screen time, limits social media usage, don’t just scroll when you’re bored",2,2,2,4,3,1,4,3,3,3,4,2,4,2,4,2,2,Communication Studies,1
3,3,1,1, , ,21,Being able to use social media without it feeling addicting or draining to mental health,2,5,5,3,"Putting your phone away at night, setting hours to use social media",1,2,2,1,1,1,4,2,4,5,4,3,4,3,4,2,2,Broadcast journalism,1
3,3,1, , , ,21,Not letting digital devices dictate your life,4,4,4,4,"Not looking at my phone at night, not using my phone for more than two hours a day",4,2,3,4,4,2,3,4,3,3,3,5,3,3,4,4,1,Public relations and advertising,1
3,3,1,1, , ,21,I think my digital well-being is fine.,3,4,3,3,Not base my self-worth off of my social media presence.,1,1,3,1,1,3,3,2,4,1,3,1,3,4,4,1,1,Communication Studies,1
3,3,1, , , ,21,a good balance between your digital life and the effect on your mental health,4,5,5,3,"turn phone off before bed, limit screen time, do not follow accounts that trigger you",4,4,1,1,1,1,1,2,2,2,2,5,4,4,4,2,2,Business,1
3,2,1, , , ,21,No clue,3,3,3,3,No clue,4,2,4,4,4,2,3,3,3,3,3,3,3,3,3,3,1,Business administration,1
3,2,1, , , ,21,Not being online too much to the point where it negatively impacts your mental health and social life,4,5,4,5,"Limit screen time, curate what you’re seeing online, etc.",4,4,5,5,4,3,4,5,4,4,4,4,4,5,4,5,2,Strategic and Corporate Communication,1
3,3,1,1, , ,21,having a positive relationship with social media where it doesn't control any aspect of your life and is just entertainment,4,5,5,4,"limiting time on social media, unfollowing people that make you feel insecure, acting positively on social media",2,2,2,1,1,3,3,4,2,4,4,4,4,4,4,4,2,Strategic and Cooperate Communications,1
3,3,1,1, , ,21,Healthy relationship with technology,5,5,5,5,"Time limits, content control",2,3,5,5,5,2,1,5,2,2,2,1,2,4,2,3,2,Communication Studies,1
3,3,1,1, , ,21,Finding time to not be digital,4,5,5,3,Taking time off of social media,4,5,4,4,4,2,4,4,3,4,4,2,4,4,4,2,2,Sociology,1
3,3,1, , , ,21,Digital well-being is how using media in a way to help your mental health,4,4,5,3,"Keeping track of time spent on media platforms, setting limits for yourself, using helpful apps and platforms",4,4,3,4,4,4,4,4,4,4,4,2,3,4,4,2,2,SCC,1
3,3,1, , , ,21,How’s your relationship with social media ?,3,4,4,4,Follow accounts that make you happy,3,3,3,3,3,3,4,4,4,4,4,4,4,4,2,4,1,Business,1
3,3,1,1, , ,21,digital well-being is being able be on social media while maintaining healthy boundaries with it.,4,5,4,5,"limit your hours on media sites, take healthy breaks away from digital devices, maintain a healthy balance between being on media sites and taking time for yourself",3,3,2,2,1,3,4,4,4,5,4,3,4,4,4,4,2,Communication,1
3,2,1, , , ,21,A healthy balance of time you spend consuming media.,3,4,4,5,Monitor Time spent on your phone,1,3,3,2,2,1,1,4,3,4,3,3,3,3,3,3,1,Screenwriting,1
3,3,1,1, , ,21,Fluctuating,3,4,4,4,"Mindfulness, app timers",2,2,1,5,5,2,3,3,2,4,5,4,3,4,4,2,1,Creative producing,1
3,3,1, , , ,21,"your personal experience with and relationship to digital use and how it influences your health (mental, physical, etc)",5,2,4,5,"Limiting social media use, being aware of how certain media might influence your emotions and behaviors",4,4,4,1,1,1,1,4,2,2,4,2,2,4,2,1,2,Health Sciences,1
3,3,1, , , ,21,The balance of using social media in a socially and mentally healthy manner,4,4,4,4,Taking time off phone,3,3,3,2,3,2,4,4,4,4,4,4,4,4,4,4,2,Politics and business,1
3,3,1,1, , ,21,Have a healthy relationship with my phone. Not constantly being on my phone.,3,4,5,4,"Setting timers, limits, and limiting bed time use",2,2,3,3,3,3,4,4,4,4,5,3,4,3,3,4,2,Dance and SCC,1
3,3,1,1, , ,21,I think digital well being would be accessing how scrolling and being on social media platforms make you feel mentally to determine if it is good/not good for your mental health.,2,5,5,2,Taking breaks from social media when you notice it is not serving u in a positive way.,3,3,4,1,1,4,3,4,2,2,3,2,3,5,2,1,2,Chemistry,1
3,3,1,1, , ,21,"Taking care of yourself in the world of digital media, knowing your limits",4,5,5,4,"time away from your screen, making time for yourself",2,2,2,2,2,2,2,4,3,3,4,5,4,2,4,4,1,SCC,1
3,3,1, , , ,21,"The ability to use digital technology freely and as a tool to ultimately enhance social engagement in physical space, not as a substitute for it.",4,5,5,4,"Setting screen time limits on my phone, removing apps from my home-screen, deleting and minimizing un-needed distractions on my devices, avoiding time-sink activity like YouTube for more than X amount of time.",3,3,4,5,4,2,3,4,4,2,3,2,3,4,4,4,1,Film Studies,1
3,3,1, , , ,21,Having a healthy relationship with digital media and devices,2,2,4,4,"Set limits, set goals, self check in",4,2,4,1,1,1,2,4,3,3,2,3,3,4,4,3,2,Business,1
3,3,1,1, , ,21,"I believe that digital well-being is your relationship and perspective of self & others while in a virtual space. We each wield responsibility to cultivating a healthy digital environment with the content we share, posts we engage with, and approach to a landscape as such.",5,5,5,5,"Monitoring the amount of time spent on social media, who you follow/who you engage with, reflecting on content that you’re sharing/why you’re sharing it, how many social platforms your utilizing/active on",3,2,2,2,2,2,4,4,5,4,4,4,4,4,4,3,2,Communication,1
